iter	Accuracy	Logloss
0	0.7142857143	0.6701138968
1	0.7023809524	0.6628426226
2	0.7142857143	0.6547705482
3	0.6904761905	0.6378203966
4	0.7261904762	0.6185011056
5	0.7261904762	0.6142852115
6	0.7619047619	0.6150954604
7	0.7738095238	0.6104034613
8	0.75	0.6049402855
9	0.7619047619	0.5964211576
10	0.75	0.5942150004
11	0.75	0.5867789047
12	0.7023809524	0.5841492812
13	0.7023809524	0.578641149
14	0.7142857143	0.5719054008
15	0.7023809524	0.5704417115
16	0.7261904762	0.5627258486
17	0.7380952381	0.5582449837
18	0.7380952381	0.5600016203
19	0.75	0.551890449
20	0.75	0.5479460674
21	0.7619047619	0.5451089189
22	0.7857142857	0.5402167975
23	0.7738095238	0.5405525677
24	0.7619047619	0.5428580536
25	0.7976190476	0.5361761165
26	0.7857142857	0.5315713767
27	0.7738095238	0.5261474244
28	0.7857142857	0.5241549864
29	0.7619047619	0.5209378017
30	0.7976190476	0.51745479
31	0.7619047619	0.5207773634
32	0.75	0.520425876
33	0.7738095238	0.5146669207
34	0.7857142857	0.5134384135
35	0.7857142857	0.51066543
36	0.7857142857	0.5099789635
37	0.7738095238	0.5112666922
38	0.7738095238	0.5072813709
39	0.7738095238	0.5053751094
40	0.7857142857	0.5027700173
41	0.7857142857	0.5010006598
42	0.7738095238	0.4947056231
43	0.7857142857	0.4926490158
44	0.7857142857	0.4914222841
45	0.7976190476	0.4928679981
46	0.7857142857	0.4911475439
47	0.7857142857	0.489861364
48	0.7857142857	0.487487515
49	0.7738095238	0.4864684442
50	0.7738095238	0.4852541836
51	0.7857142857	0.4841807356
52	0.7976190476	0.4796758531
53	0.7738095238	0.4801700976
54	0.7619047619	0.474921821
55	0.7738095238	0.4733443835
56	0.7619047619	0.4722125652
57	0.7738095238	0.4705528586
58	0.7857142857	0.4718772105
59	0.7976190476	0.4689212465
60	0.7976190476	0.4680178224
61	0.7857142857	0.466840128
62	0.7738095238	0.4646820909
63	0.7738095238	0.4643444651
64	0.7738095238	0.4627510751
65	0.7738095238	0.4623461583
66	0.7738095238	0.4636744468
67	0.7857142857	0.4638724711
68	0.7857142857	0.4663264234
69	0.7857142857	0.4653602574
70	0.7857142857	0.4652477169
71	0.7976190476	0.4670836883
72	0.7857142857	0.4639450808
73	0.7976190476	0.4655060807
74	0.7976190476	0.4640109928
75	0.7976190476	0.4636144503
76	0.7976190476	0.4629165223
77	0.7738095238	0.4592036401
78	0.7976190476	0.4600549813
79	0.7976190476	0.4592463507
80	0.7857142857	0.4588324925
81	0.7857142857	0.4609232184
82	0.7857142857	0.4617533634
83	0.7857142857	0.4658002752
84	0.7857142857	0.4660197091
85	0.7857142857	0.466258662
86	0.7857142857	0.4706144496
87	0.7857142857	0.468782215
88	0.7976190476	0.4690134311
89	0.7976190476	0.470114211
90	0.7976190476	0.4664440779
91	0.7976190476	0.4666577704
92	0.7976190476	0.4676768556
93	0.7857142857	0.4691812921
94	0.7738095238	0.4686188596
95	0.7738095238	0.4669096411
96	0.7857142857	0.4658905873
97	0.7738095238	0.4690745707
98	0.7857142857	0.4708522229
99	0.7857142857	0.4709961276
100	0.7857142857	0.4700350468
101	0.7857142857	0.4700710126
102	0.7738095238	0.4693504019
103	0.7619047619	0.473268507
104	0.7619047619	0.4745806565
105	0.7619047619	0.4770002197
106	0.7619047619	0.4769420476
107	0.7619047619	0.4781898214
108	0.7619047619	0.4771636005
109	0.7619047619	0.4762795861
110	0.7619047619	0.479688712
111	0.7619047619	0.4820540503
112	0.7619047619	0.4811214884
113	0.7619047619	0.4836534214
114	0.7619047619	0.4850835363
115	0.7619047619	0.4850588253
116	0.7619047619	0.4868536322
117	0.7619047619	0.4850159457
118	0.7738095238	0.4814626392
119	0.7619047619	0.4800012612
120	0.7619047619	0.4813646906
121	0.7619047619	0.4812570302
122	0.7619047619	0.486007271
123	0.7619047619	0.483226454
124	0.7619047619	0.4840196831
125	0.7619047619	0.4826274026
126	0.7619047619	0.4826636654
127	0.7619047619	0.4817098362
128	0.7619047619	0.4808701802
129	0.7619047619	0.4828194994
130	0.7619047619	0.4816434684
131	0.7619047619	0.4843568239
132	0.7619047619	0.48348027
133	0.7619047619	0.4856704368
134	0.7738095238	0.4851624636
135	0.7619047619	0.4818523234
136	0.7619047619	0.4830908174
137	0.7738095238	0.480699886
138	0.7738095238	0.4802872407
139	0.7857142857	0.4783950706
140	0.7738095238	0.4801403636
141	0.7857142857	0.4807324248
142	0.7857142857	0.4820727595
143	0.7857142857	0.4831099033
144	0.7857142857	0.4831193815
145	0.7738095238	0.4856947963
146	0.7738095238	0.4852898109
147	0.7738095238	0.4853153558
148	0.7857142857	0.4850105728
149	0.7857142857	0.4839924089
150	0.7857142857	0.4837387618
151	0.7857142857	0.4817584583
152	0.7857142857	0.4829024741
153	0.7857142857	0.4835623588
154	0.7857142857	0.4834244793
155	0.7857142857	0.4838019015
156	0.7857142857	0.4836445268
157	0.7857142857	0.4844815058
158	0.7857142857	0.4865098776
159	0.7857142857	0.4866925898
160	0.7857142857	0.4893722633
161	0.7738095238	0.4869285654
162	0.7738095238	0.4855149144
163	0.7738095238	0.485273694
164	0.7738095238	0.484862116
165	0.7857142857	0.4871842828
166	0.7857142857	0.4887993566
167	0.7976190476	0.4890710847
168	0.7857142857	0.4906443059
169	0.7857142857	0.4918993868
170	0.7857142857	0.490851131
171	0.7738095238	0.491030624
172	0.7738095238	0.4892537553
173	0.7619047619	0.4909652265
174	0.7738095238	0.492357735
175	0.7738095238	0.4934161984
176	0.7738095238	0.4930315716
177	0.7738095238	0.4926632707
178	0.7738095238	0.4931574529
179	0.7738095238	0.492279935
180	0.7738095238	0.4943140961
181	0.7619047619	0.4935981388
182	0.7738095238	0.4945767091
183	0.7738095238	0.4966517545
184	0.7738095238	0.4962795032
185	0.7738095238	0.4955782646
186	0.7738095238	0.495027965
187	0.7738095238	0.4956329481
188	0.7738095238	0.4962824582
189	0.7738095238	0.4962299868
190	0.7738095238	0.4947317914
191	0.7619047619	0.4957380475
192	0.7738095238	0.495250926
193	0.7738095238	0.496285851
194	0.7619047619	0.4956142231
195	0.7619047619	0.4931290843
196	0.7619047619	0.4938689491
197	0.75	0.4952120074
198	0.75	0.4952028726
199	0.7619047619	0.496819647
200	0.7619047619	0.49680991
201	0.7619047619	0.4962553761
202	0.7738095238	0.496262613
203	0.7738095238	0.4945233843
204	0.7857142857	0.4943767855
205	0.7857142857	0.4937863227
206	0.7738095238	0.4955088898
207	0.7738095238	0.4972259102
208	0.7619047619	0.4954228628
209	0.7619047619	0.494319914
210	0.7738095238	0.4935148142
211	0.7738095238	0.4924952151
212	0.7738095238	0.4914973936
213	0.7738095238	0.4910695254
214	0.7738095238	0.4891039107
215	0.7738095238	0.4893368134
216	0.7738095238	0.4894687286
217	0.7738095238	0.4898438642
218	0.7738095238	0.4890581987
219	0.7738095238	0.4901900681
220	0.7738095238	0.489651567
221	0.7738095238	0.4893789801
222	0.7857142857	0.4897794
223	0.7857142857	0.4887013194
224	0.7857142857	0.4900717106
225	0.7857142857	0.4902127247
